dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:19767d61b6f44801f2f4,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:40.979 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:68cd8e465e,5,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:61cd90e8ebaece674db7,[req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:68cd8e465e,5,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:dede554dab,5,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:8c66697610de27aa5399,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:dede554dab,5,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:97080a4e15a3fe65dae7,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 20.47 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.362 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 20.47 seconds to spawn the instance on the hypervisor.,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:dede554dab,5,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:7103950ea8ad4be0ebd3,"[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",positive,positive,positive: matched strong pattern database,true,high,positive:e3a1614dc4,1,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:02406e24bd127ef41557,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 0.48 seconds to deallocate network for instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:23.171 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 0.48 seconds to deallocate network for instance.,hard_negative,hard_negative,hard_negative: deallocate network,true,high,hard_negative:7be0efa617,10,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:45f2df487ca93d3deffd,[req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.080 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,hard_negative,hard_negative,hard_negative: deallocate network,true,high,hard_negative:7be0efa617,10,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:47157e15dc4000c14af9,[req-7c98765b-5005-4eb1-b863-0e66d8c312c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 0.48 seconds to deallocate network for instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:27.457 2931 INFO nova.compute.manager [req-7c98765b-5005-4eb1-b863-0e66d8c312c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 0.48 seconds to deallocate network for instance.,hard_negative,hard_negative,hard_negative: deallocate network,true,high,hard_negative:7be0efa617,10,
openstack,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,medium,storage,log_retrieval,openstack:4b3c48a900010acaba0b,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",false,medium,positive:a237dd8524,3,
openstack,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,medium,storage,log_retrieval,openstack:a7d1d89d9af58710302d,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.116 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",false,medium,positive:a237dd8524,3,
openstack,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,medium,storage,log_retrieval,openstack:f1aebd7fdc85fdfe916e,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",false,medium,positive:a237dd8524,3,
openstack,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,medium,storage,log_retrieval,openstack:db2fda04f5cbff8cc6c3,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.84s >= 10s,false,medium,hard_negative:ad8b1ecc8c,1,
openstack,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,medium,storage,log_retrieval,openstack:d546200079e03c612696,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.303 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.05s >= 10s,false,medium,hard_negative:dede554dab,1,
openstack,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,medium,storage,log_retrieval,openstack:7103950ea8ad4be0ebd3,"[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern database,false,medium,hard_negative:e3a1614dc4,1,
openstack,openstack_q015,Tìm các log về resource claim hoặc tài nguyên instance.,medium,unknown,log_retrieval,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
openstack,openstack_q015,Tìm các log về resource claim hoặc tài nguyên instance.,medium,unknown,log_retrieval,openstack:50c1ad1d18296d9b60ac,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.092 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:34b3071576,4,
openstack,openstack_q015,Tìm các log về resource claim hoặc tài nguyên instance.,medium,unknown,log_retrieval,openstack:5e7837887b205bc79c62,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.256 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:34b3071576,4,
openstack,openstack_q015,Tìm các log về resource claim hoặc tài nguyên instance.,medium,unknown,log_retrieval,openstack:ce4985bc543c313d5bdb,"[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:35.071 2931 INFO nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:34b3071576,4,
openstack,openstack_q015,Tìm các log về resource claim hoặc tài nguyên instance.,medium,unknown,log_retrieval,openstack:24545c8987ad0e0b7e26,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.094 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] disk limit not specified, defaulting to unlimited",hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:397f5baf0f,3,
openstack,openstack_q015,Tìm các log về resource claim hoặc tài nguyên instance.,medium,unknown,log_retrieval,openstack:52f445fb0a9b19bbe2d1,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.259 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited",hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:397f5baf0f,3,
openstack,openstack_q016,Find image cache records for active or unknown base files.,medium,storage,log_retrieval,openstack:074528b01ed0649de637,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.331 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q016,Find image cache records for active or unknown base files.,medium,storage,log_retrieval,openstack:4c420ee6dadd4b7e3716,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:05.358 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q016,Find image cache records for active or unknown base files.,medium,storage,log_retrieval,openstack:55968484093c24e56d7e,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:50.321 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q016,Find image cache records for active or unknown base files.,medium,storage,log_retrieval,openstack:1425938fd0f4cc2384ec,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.117 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:543cd44061,6,
openstack,openstack_q016,Find image cache records for active or unknown base files.,medium,storage,log_retrieval,openstack:7dd75bb5efbad84a8531,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:543cd44061,6,
