dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,openstack:af57d64250cd2c11bdbc,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:05.060 25746 INFO nova.osapi_compute.wsgi.server [req-31826992-8435-4e03-bc09-ba9cca2d8ef9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2661140","[req-31826992-8435-4e03-bc09-ba9cca2d8ef9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2661140",hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,,,,
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,openstack:0e5e930d97f667b46b98,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:06.321 25746 INFO nova.osapi_compute.wsgi.server [req-7160b3e7-676b-498f-b147-7759d8eaea76 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563808","[req-7160b3e7-676b-498f-b147-7759d8eaea76 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563808",hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,,,,
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,openstack:7efb036a537799238859,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:06.584 25746 INFO nova.osapi_compute.wsgi.server [req-e46f1fc1-61ce-4673-b3c7-f8bd94554273 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2580891","[req-e46f1fc1-61ce-4673-b3c7-f8bd94554273 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2580891",hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:4b3c48a900010acaba0b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:f1aebd7fdc85fdfe916e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:a7d1d89d9af58710302d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.116 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:b90757fd59be44d7b4bd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:50.149 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:8e6d2c607f9e413c42e8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.118 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:bee63c7249d7272ebbde,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:02d9e86388096ecabfe3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:10.318 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:3e1b80dd7c9694ce9576,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:50.300 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:9513abf345efc880bb39,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:5c43bd1a928d1ebb4c4c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:35.143 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:a312f9e06a13b80846cc,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:10.337 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:ae897f4badbf9aed307c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:50.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:d9ac269f3fbf125a99ef,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:55.145 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:e8b52f90176378db49e7,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:35.367 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:9c4fd83ea86978d01354,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:15.581 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:98423af77289fc8428d1,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:55.337 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:d998b8dfa52ef201554b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:40.276 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:5034880e54fe46a21a1f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:20.112 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:535c499d564d8a6df3ba,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:25.180 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:82938127158dbd84364a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:10:00.349 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",false,10,imagecache;base file,file;_base,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:7103950ea8ad4be0ebd3,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern database,false,25,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:d546200079e03c612696,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.303 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.05s >= 10s,false,9,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:db2fda04f5cbff8cc6c3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.84s >= 10s,false,9,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:1e4b7aeecae60c88d94a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.96s >= 10s,false,9,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:e5047e71beaed98fa5b9,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.794 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 20.71 seconds to build instance.,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 20.71 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.71s >= 10s,false,9,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:f8b89e98eaec6be37d39,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:32.992 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 19.37 seconds to spawn the instance on the hypervisor.,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 19.37 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.37s >= 10s,false,9,,,,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:5110cb190c6f02b11599,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.14s >= 10s,false,9,,,,
