dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,intfloat/multilingual-e5-large,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.7633,"[""hdfs:f1cc84f04efa3a4f1d96"", ""hdfs:74c7393394293e221987"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:f6d6b669da0686193e41"", ""hdfs:8fc8279f50192572e43b"", ""hdfs:8fc47905d0f06aad5114"", ""hdfs:d325e674a6138f73f0d8"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:e38be23e49b678a5a897"", ""hdfs:965df09ac23d9ade54cd""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.4272,"[""hdfs:678dab2697a8dc7bb839"", ""hdfs:c5b4a73fb4b56a30ae51"", ""hdfs:d8227c717dd8c03f8bf8"", ""hdfs:ca50b188b355bfeda63f"", ""hdfs:cacea43110cfb506363e"", ""hdfs:9a9b48cb2661417377a7"", ""hdfs:ec8f56992389fe9c194a"", ""hdfs:dfb6cf8683ca5b92ff83"", ""hdfs:516c42eabb6347262f7c"", ""hdfs:ec9ac0ecf2f7f32ec5ca""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0262,"[""hdfs:93754d531d7f8ce719cf"", ""hdfs:62488ceac720f2ce269b"", ""hdfs:e5165950596fc1697353"", ""hdfs:00ecae5d0e14b5205c29"", ""hdfs:8691001da24458c13176"", ""hdfs:dfbfc3a944b17120e5cc"", ""hdfs:c8805195d354b086b295"", ""hdfs:8146548c54332116eaf9"", ""hdfs:769d8d4d48a03303a634"", ""hdfs:c31c2d622db65ec70097""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.5513,"[""hdfs:081fb3616e3899e0d8b6"", ""hdfs:91ba0ee4df2c15b5ace9"", ""hdfs:44f2b46c524db4e9373e"", ""hdfs:0aa129ae43232bacb6df"", ""hdfs:44ff8dd851940f183e54"", ""hdfs:f26d35ffc81b355a676d"", ""hdfs:9cbb9d12a0de95325e33"", ""hdfs:a56d16d25ab440de7929"", ""hdfs:1597ec8c4b983c50fd95"", ""hdfs:b46fab70de8b8dfcbf9c""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,218.997,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:c11d5aad2ee7e5510436"", ""hdfs:752f3136ec5c012dd712"", ""hdfs:9a9b48cb2661417377a7"", ""hdfs:29d011c5ab1cb138571b"", ""hdfs:8f731661d7638b62bfba"", ""hdfs:4a89b2f0710c6fc67d7f"", ""hdfs:ca2cb088960ffc9d508a"", ""hdfs:188441ce5e71034e85ce"", ""hdfs:d076fab8422d392e4ac5""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6541,"[""hdfs:9dc59e6b4f51a419152e"", ""hdfs:5759afd800d043cb326d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:90de4fefe02496e6b945"", ""hdfs:cb0eab551cd054167f6d"", ""hdfs:81f391c2f1e94dca3b82"", ""hdfs:bd8342f1b5fb0bb64fba"", ""hdfs:80b2948926fea2be3e92"", ""hdfs:875f82aaeaaf9a687f69"", ""hdfs:02838e23b47ed8888828""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.2825,"[""hdfs:f334b1e08dcf16a01338"", ""hdfs:8cf9ed087a788d534868"", ""hdfs:a76bcd5f004bccf02683"", ""hdfs:ac7b8b4f84d8551b461b"", ""hdfs:9dc59e6b4f51a419152e"", ""hdfs:e7a9dd2cf15d72599e42"", ""hdfs:875f82aaeaaf9a687f69"", ""hdfs:ffbe1d6a5e91674c1b0a"", ""hdfs:85543efda100721a3ad2"", ""hdfs:a631ac6437a748818dc4""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,1.0,1.0,1.0,0.2,1.0,0.5,164.814,"[""hdfs:544eb7ea8df5106d9be6"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:ab16ee91b99e7c1e7adf"", ""hdfs:7eb1ddd70158325866dd"", ""hdfs:f1cc84f04efa3a4f1d96"", ""hdfs:d325e674a6138f73f0d8"", ""hdfs:27c1ee578b9f8a791c4b"", ""hdfs:bb58893d406a03128664"", ""hdfs:ed8014018a145adba805"", ""hdfs:de14de8b2327c5eaff07""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.2529,"[""hdfs:ec7aa72400052d33b3e3"", ""hdfs:e5af644b1a99b963dd39"", ""hdfs:f88a9a652719a92d5431"", ""hdfs:d07dda5201d98a17d542"", ""hdfs:6c4e0d5d26408b1384f6"", ""hdfs:a2bed371648f3f22a5b1"", ""hdfs:cdf2104a8f25c2ddcaf0"", ""hdfs:8bdbd3a0b3eb643eed3d"", ""hdfs:c46fff1caa55b3a4baaf"", ""hdfs:f34373da812d30bf1fd3""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,220.9927,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:bcd24e4e1bba6c34d639"", ""hdfs:f6d6b669da0686193e41"", ""hdfs:74c7393394293e221987"", ""hdfs:2a18dd332951e22f8a80"", ""hdfs:451b18a6b9925e415a16"", ""hdfs:ec9ac0ecf2f7f32ec5ca"", ""hdfs:965df09ac23d9ade54cd"", ""hdfs:ca2cb088960ffc9d508a"", ""hdfs:5ca966f7c350229dabb8""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.4781,"[""hdfs:d6d39908630db7532372"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:9cbb9d12a0de95325e33"", ""hdfs:91ba0ee4df2c15b5ace9"", ""hdfs:44f2b46c524db4e9373e"", ""hdfs:081fb3616e3899e0d8b6"", ""hdfs:d75bd08795813c37fd18"", ""hdfs:f0661887be3662200331"", ""hdfs:b2c297700a4edd4e37e3"", ""hdfs:42407395e12b7fcd786f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.5025,"[""hdfs:081fb3616e3899e0d8b6"", ""hdfs:91ba0ee4df2c15b5ace9"", ""hdfs:a2706df2f7cc6e9c9a08"", ""hdfs:b2c297700a4edd4e37e3"", ""hdfs:d6d39908630db7532372"", ""hdfs:3d878f2b6c97a76eb613"", ""hdfs:0efb1dd0a54ae8e732ec"", ""hdfs:693e694684135279a819"", ""hdfs:ed665c709b6acb3dc9bc"", ""hdfs:c64d840201dbe25a3080""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.29,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:340d6b4128a09350bc3d"", ""hdfs:5954abb736386086aff9"", ""hdfs:59a249c7c49baf01de27"", ""hdfs:dc5bd76988d4384d3669"", ""hdfs:92e8177b4b8c1303667d"", ""hdfs:3f25fff1c77dce95aed6"", ""hdfs:82e8b02372e2ec12f17b"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:003f96c5738e33a6dea6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.5736,"[""hdfs:59facbeed040bcc9f864"", ""hdfs:ac90bef936553be45b6c"", ""hdfs:cb328a752d5a54d5edce"", ""hdfs:02d5234823ab511094ed"", ""hdfs:e9852761c962df966b75"", ""hdfs:350eea917c25a1044f98"", ""hdfs:efa4489bcfa7baa85809"", ""hdfs:1c6f497dc21a6e585462"", ""hdfs:003f96c5738e33a6dea6"", ""hdfs:6929cd6d828c2eb6a0a6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.4182,"[""hdfs:20e5b6868a26af6aae5b"", ""hdfs:bcd24e4e1bba6c34d639"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:e9648674f15a2470c3ba"", ""hdfs:59a249c7c49baf01de27"", ""hdfs:340d6b4128a09350bc3d"", ""hdfs:ca36f94c0beef3ddde40"", ""hdfs:01694382c2e4fbf048c5"", ""hdfs:cf7b49d4aea61aae059d"", ""hdfs:270cfa1a6d1d1c82b0a2""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0179,"[""hdfs:42bdc976987e5f469a61"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:28f577c945515de388c4"", ""hdfs:c62c461e939567e27b0d"", ""hdfs:d157d36997b6b5116223"", ""hdfs:ac90bef936553be45b6c"", ""hdfs:003f96c5738e33a6dea6"", ""hdfs:86a570a9420e618b6681"", ""hdfs:bc5308ff1fe4d4945d82"", ""hdfs:4f1e946258f53af18b4b""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.7034,"[""hdfs:68fc1522d2428c15fd25"", ""hdfs:62488ceac720f2ce269b"", ""hdfs:a8748c36807792ef9317"", ""hdfs:66d14447e4697df23428"", ""hdfs:8f6cb41e994c30f325ba"", ""hdfs:00ecae5d0e14b5205c29"", ""hdfs:8b6aa87282d2e31b2f88"", ""hdfs:6fa836217cefc88acab5"", ""hdfs:60b67e6896136126fdc6"", ""hdfs:ebd5e966abfad670ad98""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.3751,"[""hdfs:dec6821f10884ea9d544"", ""hdfs:77e606c3a928f72465ba"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:ec8f56992389fe9c194a"", ""hdfs:ecdd103834b2b5326c0a"", ""hdfs:aef54f80b828fbfbb600"", ""hdfs:59e98e366381e7d5ebb7"", ""hdfs:01694382c2e4fbf048c5"", ""hdfs:1ffbcaa7e132e0d90af8"", ""hdfs:340d6b4128a09350bc3d""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4968,"[""hdfs:3f25fff1c77dce95aed6"", ""hdfs:59a249c7c49baf01de27"", ""hdfs:5954abb736386086aff9"", ""hdfs:71ab89946066b9020515"", ""hdfs:3c731f31d3f9b498ef8a"", ""hdfs:88760768e90078ad9ba9"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:92c5458d74b161402a7f"", ""hdfs:340d6b4128a09350bc3d"", ""hdfs:01694382c2e4fbf048c5""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
