dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:d42247388ac928be75ee,081109 204132 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:8b63eaef3c6f494c2b40,081109 204324 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:feb7b76465af1f925118,081109 204908 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:c2c7857a7268fcf1f925,081109 205409 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:812c5163993258382785,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:d4721615421b930d5c49,081109 205739 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:c8870f521cfd223ddafa,081109 210407 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_5165786360127153975 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_5165786360127153975 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:a8f5d6f342124fc3d416,081109 204005 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:d42247388ac928be75ee,081109 204132 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:8b63eaef3c6f494c2b40,081109 204324 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:feb7b76465af1f925118,081109 204908 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:c2c7857a7268fcf1f925,081109 205409 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:812c5163993258382785,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:d4721615421b930d5c49,081109 205739 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:c8870f521cfd223ddafa,081109 210407 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_5165786360127153975 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_5165786360127153975 size 67108864,uncertain,uncertain: HDFS block-only signal without failure context,true,3,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:24d48b4b64d97fe1c5d5,081111 080934 19 INFO dfs.FSNamesystem: BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,positive,positive: storage pattern block + exception/failure context,true,15,replica;datanode;block+issue,block;blk_,,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:a8f5d6f342124fc3d416,081109 204005 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:d42247388ac928be75ee,081109 204132 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:8b63eaef3c6f494c2b40,081109 204324 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
