dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,BAAI/bge-m3,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.9495,"[""apache:5a4cbce2aae6ce19b956"", ""apache:fb5cac8556d373dadba1"", ""apache:d62f806d9e38bfec212b"", ""apache:1c6c536dc6d5a2b67a9c"", ""apache:5c5ba784e7e88ca029a3"", ""apache:b763247d719053cb90d6"", ""apache:dfc36c51fa56a2e9013a"", ""apache:3af097997e3a5dc582dd"", ""apache:a6a9cc62f4482dec5f10"", ""apache:2650ed1cb5528a1ae2a0""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,142.2422,"[""apache:c292beb13167dfbe1de9"", ""apache:fb0e85352d4b97f64b18"", ""apache:17fbaf7edbb61a4dc616"", ""apache:9621107b9e8888a63cc4"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:d8fb6b184121685b2de0"", ""apache:e064edae453a2d1e7692"", ""apache:6e75ae17b159ae98767a"", ""apache:23635a7708a827197c94"", ""apache:83fd126552346ebca7cb""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-m3,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.9621,"[""apache:e36c55dbc8f066fba2d6"", ""apache:9330acceeec2ba3d3bf0"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:c03fe47d2998f44f32aa"", ""apache:fb0e85352d4b97f64b18"", ""apache:1e6529310305743ad05a"", ""apache:9621107b9e8888a63cc4"", ""apache:83fd126552346ebca7cb"", ""apache:6e75ae17b159ae98767a"", ""apache:ddb06c42f5aa3fa2e8ee""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.031,"[""apache:4b9e668113753460e51b"", ""apache:4d751458cad973de87f4"", ""apache:85f7dd8e155df2e277f1"", ""apache:6e12cf8a150f1bb058c9"", ""apache:ce34cbf251a99cab1ac3"", ""apache:d67dca9a2d31da70936b"", ""apache:da18a487851a9cbeaa8d"", ""apache:250d404bcc50f0035991"", ""apache:79c0f1408b6f833804c8"", ""apache:51284d98958504e2ca11""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q006,Are there forbidden directory access events?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,127.916,"[""apache:e064edae453a2d1e7692"", ""apache:530774258451616b102a"", ""apache:d8fb6b184121685b2de0"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c292beb13167dfbe1de9"", ""apache:9e19df96a1bc1deb3b09"", ""apache:1e6529310305743ad05a"", ""apache:c03fe47d2998f44f32aa"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:f3239ba3eaf7aec18c16""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-m3,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,1.0,1.0,1.0,1.0,0.8,0.2,1.0,137.5635,"[""apache:40ca2c7aef14e4d09a0b"", ""apache:28230fdcf4822664e19e"", ""apache:e9b92a59e71ccaea5afe"", ""apache:e49510d53ba2944dde50"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:42d4d96fbcc895438a20"", ""apache:738aeb4e7a75c377dffa"", ""apache:7e7ad326c75979f4d586"", ""apache:78186af41f016dd49249"", ""apache:21e3327d90b1a2e4a727""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,1.0,1.0,0.4,0.1,0.25,138.8009,"[""apache:b0d3b057ed1e7074ad72"", ""apache:292af83ffe5e868f9b80"", ""apache:2c5ed94d6d74e97ebb6c"", ""apache:d983c669c2bd87696efa"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:357d387e23955173038a"", ""apache:5d7ab2e94e084f36e66e"", ""apache:6aedf4c055b676976b04"", ""apache:38a7523a69dab7791762"", ""apache:b6ad3f9d9a601c38c30e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,0.0,1.0,1.0,1.0,0.4,0.1,0.3333333333333333,134.9302,"[""apache:17fbaf7edbb61a4dc616"", ""apache:d8fb6b184121685b2de0"", ""apache:9621107b9e8888a63cc4"", ""apache:e064edae453a2d1e7692"", ""apache:4e611ab2f21d60263957"", ""apache:54490cbdbd4b5d156420"", ""apache:11fbe337940b4dbcddcd"", ""apache:c292beb13167dfbe1de9"", ""apache:530774258451616b102a"", ""apache:f3239ba3eaf7aec18c16""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-m3,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,134.7416,"[""apache:c292beb13167dfbe1de9"", ""apache:d8fb6b184121685b2de0"", ""apache:1e6529310305743ad05a"", ""apache:9e19df96a1bc1deb3b09"", ""apache:fb0e85352d4b97f64b18"", ""apache:f3239ba3eaf7aec18c16"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:ad9e4bd239aadf440f9b"", ""apache:11fbe337940b4dbcddcd"", ""apache:6b35d024570eb3877f41""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-m3,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.6223,"[""apache:06d090ca764d7f66291f"", ""apache:ce851acbe3b44b98b74c"", ""apache:1f29e52b1548209f11a1"", ""apache:846c0dcee73081c058fb"", ""apache:007c6dbd30d2d7058717"", ""apache:833688cc420e6eee591e"", ""apache:5840e573ba66b237337c"", ""apache:13bca050ee98552f2d94"", ""apache:35c9dfb08696cae5a79b"", ""apache:a03dd78b9710f9ad0120""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.7338,"[""apache:d67dca9a2d31da70936b"", ""apache:da18a487851a9cbeaa8d"", ""apache:250d404bcc50f0035991"", ""apache:14f0c8237bd9de2d2c03"", ""apache:3905f43eb47411c2b550"", ""apache:4cc7636aa88b79ff73a0"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:2452c470da887656ebf4"", ""apache:84e89646f6eb03f6326e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q016,Find repeated worker error-state messages.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8873,"[""apache:8324d0853cdd5dbe3c9a"", ""apache:0eb5003fd06225e53145"", ""apache:d57ecbaf1168d825eec9"", ""apache:bdd221a721e0641fafda"", ""apache:262fd4adb5a68dc71795"", ""apache:1c4921069169309406bd"", ""apache:d517ff1237f648f64103"", ""apache:46534805d43fdd000ca0"", ""apache:4ad4fa30db310a2abe8b"", ""apache:0bd3cc2948d892ab330e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q017,Find denied access attempts against directory listings.,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,189.9033,"[""apache:d8fb6b184121685b2de0"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c292beb13167dfbe1de9"", ""apache:530774258451616b102a"", ""apache:ed42ef88dcdcac58a145"", ""apache:4e611ab2f21d60263957"", ""apache:f3239ba3eaf7aec18c16"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:9e19df96a1bc1deb3b09"", ""apache:11fbe337940b4dbcddcd""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-m3,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2397,"[""apache:d8fb6b184121685b2de0"", ""apache:fb0e85352d4b97f64b18"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:4527453a2d596b0a98f5"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:9e19df96a1bc1deb3b09"", ""apache:11fbe337940b4dbcddcd"", ""apache:e064edae453a2d1e7692"", ""apache:a03cf2856cc985388301""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.7779,"[""apache:aaacc1902dfb7daec216"", ""apache:de391b94f03946754a8c"", ""apache:ddc5faf7ed5623cec701"", ""apache:385e40a7593d73fbad3a"", ""apache:1d725ae7a7a7534c5861"", ""apache:252731b10d691ed6cd22"", ""apache:b05914654e5d4d2be62a"", ""apache:3459bad0f45b6ef74bbc"", ""apache:fe8e8f3b24ae5c8fb690"", ""apache:791fbcfb05cc2fdad185""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,143.4207,"[""apache:fb0e85352d4b97f64b18"", ""apache:23635a7708a827197c94"", ""apache:9330acceeec2ba3d3bf0"", ""apache:83fd126552346ebca7cb"", ""apache:be572b6462222142c9d1"", ""apache:e36c55dbc8f066fba2d6"", ""apache:530774258451616b102a"", ""apache:c03fe47d2998f44f32aa"", ""apache:6e75ae17b159ae98767a"", ""apache:1e6529310305743ad05a""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-m3,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.8995,"[""apache:1582f91c53eedd31fc0f"", ""apache:0b48bb484598c67bc982"", ""apache:0e78db48508c06858219"", ""apache:8f8c067204664abb017a"", ""apache:c3ad4559e56f317cd316"", ""apache:e34838e18ed5cf24a4db"", ""apache:09c7d1da66aee0a628f3"", ""apache:ffa4cbc7b00fa7831265"", ""apache:b5c81cee78fa1a29ed16"", ""apache:ce7090e43c1b54c0513c""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7531,"[""apache:ddc5faf7ed5623cec701"", ""apache:0823df462e79abd6e63a"", ""apache:68796bcafa2ae9dd2496"", ""apache:de391b94f03946754a8c"", ""apache:3459bad0f45b6ef74bbc"", ""apache:95eafc165ba98e23e013"", ""apache:791fbcfb05cc2fdad185"", ""apache:ad337ceec249410c854e"", ""apache:85ce85aa4e6547425c9c"", ""apache:397905bc59d2c1c27781""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-m3,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.5625,"[""apache:a04332dd4f512c16fdc5"", ""apache:4db86693c51dc33f1ef6"", ""apache:8d938b439a7c84712c8d"", ""apache:c5a5798b2eff0a862089"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:96abe1b19a44c51f48a7"", ""apache:91b2b72d4fbbae1c0c89"", ""apache:40e40cb97a0801333a9b""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
