dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:40ca2c7aef14e4d09a0b,[Sun Dec 04 04:53:16 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:4dd1ff0b93a00c5e303e,[Sun Dec 04 04:53:16 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:d84b0018eed36412044a,[Sun Dec 04 04:53:54 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:43e422b3ff66da9e4ad5,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:ab17be9ff2b4f1add4cb,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:2e4f0762ddefde26f8ee,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:d41c8852b1c5a1609814,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:fa86f3ac35968c71d250,[Sun Dec 04 04:54:20 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:c6c248ad0017298c7e72,[Sun Dec 04 04:56:59 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:ec7551d9d5a35fd62a3f,[Sun Dec 04 04:57:00 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:9ea5933b567cfdb2a65f,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:ad9e4bd239aadf440f9b,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:c03fe47d2998f44f32aa,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:9e19df96a1bc1deb3b09,[Sun Dec 04 09:35:12 2005] [error] [client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:6e75ae17b159ae98767a,[Sun Dec 04 10:53:30 2005] [error] [client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:e064edae453a2d1e7692,[Sun Dec 04 11:11:07 2005] [error] [client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:e36c55dbc8f066fba2d6,[Sun Dec 04 11:33:18 2005] [error] [client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:ddb06c42f5aa3fa2e8ee,[Sun Dec 04 11:42:43 2005] [error] [client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:c292beb13167dfbe1de9,[Sun Dec 04 12:33:13 2005] [error] [client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:cc66a025f45861f452cb,[Sun Dec 04 13:32:32 2005] [error] [client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,hard_negative,same component/level but different category; matched other pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:9ea5933b567cfdb2a65f,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:ad9e4bd239aadf440f9b,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:c03fe47d2998f44f32aa,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:9e19df96a1bc1deb3b09,[Sun Dec 04 09:35:12 2005] [error] [client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:6e75ae17b159ae98767a,[Sun Dec 04 10:53:30 2005] [error] [client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:e064edae453a2d1e7692,[Sun Dec 04 11:11:07 2005] [error] [client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:e36c55dbc8f066fba2d6,[Sun Dec 04 11:33:18 2005] [error] [client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:ddb06c42f5aa3fa2e8ee,[Sun Dec 04 11:42:43 2005] [error] [client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:c292beb13167dfbe1de9,[Sun Dec 04 12:33:13 2005] [error] [client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:cc66a025f45861f452cb,[Sun Dec 04 13:32:32 2005] [error] [client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:1e6529310305743ad05a,[Sun Dec 04 14:29:00 2005] [error] [client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,[client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:11fbe337940b4dbcddcd,[Sun Dec 04 15:18:36 2005] [error] [client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,[client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
apache,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,medium,permission,log_retrieval,apache:a03cf2856cc985388301,[Sun Dec 04 15:59:01 2005] [error] [client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,[client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,positive,matched category pattern: forbidden,false
