dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,BAAI/bge-m3,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.5581,"[""openstack:cb454b38154ced7155c0"", ""openstack:a8861fa4f0fbca14227b"", ""openstack:72af5b38130a809e2acc"", ""openstack:9a9344f9559792864353"", ""openstack:ce4985bc543c313d5bdb"", ""openstack:36f90bddd0df315b324a"", ""openstack:90175fc309ebab932f87"", ""openstack:5d6172e3a39f167f6e54"", ""openstack:36584c29e0f134ce362d"", ""openstack:98b0dd41a9a73cf670cf""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-m3,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,137.0773,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:83d19ac50403aad11d85"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:8c66697610de27aa5399"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:f5a2fffba5c20c68eba8"", ""openstack:65e0d351925580e049e7"", ""openstack:baa4a8e597e13268a824"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:b41f2a70da53b8298924""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.4598,"[""openstack:a506911074e469bcc47e"", ""openstack:e3b42c84252c25135262"", ""openstack:719e3ca59309e919d81b"", ""openstack:2ebe070ef9ce7e2ce9f9"", ""openstack:dfa368dec0c65e886c23"", ""openstack:70b9877de143aa34a154"", ""openstack:3b5158d3143389336781"", ""openstack:8ae8659812873ee77987"", ""openstack:bc3273d631e9b3b61977"", ""openstack:7046a1a4cbc7564c3831""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,142.8528,"[""openstack:eabb862b75b49c9d0215"", ""openstack:8bc264bf5e2e09b8f97a"", ""openstack:c4eea7e1e80a849e2c2d"", ""openstack:5369f6a44cad27042fc2"", ""openstack:1ddcde050a0f6ad9c520"", ""openstack:6fd46343b2d82b85f523"", ""openstack:8489dd043d1813f30833"", ""openstack:f3e8c3621dc106b62bfe"", ""openstack:f7d0fbc5aee442c31904"", ""openstack:4ee15c51b18e671496c2""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.2421,"[""openstack:f584caea530a19d4cdfb"", ""openstack:74d238551e2a6b363448"", ""openstack:787004ee0312670061cc"", ""openstack:70b9877de143aa34a154"", ""openstack:ef61bd3a67afdf75e58c"", ""openstack:37f08b9676e1be54039f"", ""openstack:e714739f41ac066365eb"", ""openstack:0229979739c289761d8e"", ""openstack:7fc2f2765f13971a9e4c"", ""openstack:17724d626f1a3a384aea""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.9694,"[""openstack:15e2f202aebb64aca31a"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:96689003296f048e9dca"", ""openstack:51dbcaf276f40cbf4cb3"", ""openstack:06370b28df31eb53ebbf"", ""openstack:5d5017f137de4c18e7e0"", ""openstack:11d8de9d58fe7d7f71d8"", ""openstack:bfe17fbca59666796573"", ""openstack:66660226e30da2a96cd1"", ""openstack:ceef6d0538de7e4a792c""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.7677,"[""openstack:8aaa60bf8dba3e19b4f1"", ""openstack:e178f8e4d30c5f27400d"", ""openstack:e449b8f07d3b17ddd2e8"", ""openstack:c0b0e41a09809e7ab9cb"", ""openstack:530d78572eca8e7894c2"", ""openstack:9fedc4aa6babc3a7c25c"", ""openstack:0804cbbe1db421ec443a"", ""openstack:f9fca0d9159bf9747815"", ""openstack:1c48e1475c7f94b55776"", ""openstack:72bfe9ee6479a491b9ce""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,131.9838,"[""openstack:9513abf345efc880bb39"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:4635ecb8d4e82b09a542"", ""openstack:7ae42e7b74840f5fe2df"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:793f54dae86ea0f614d8"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:17b2548c555fa69fb701"", ""openstack:bfa16be15f64f56b6a98"", ""openstack:9cf397c60e6406d54846""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0738,"[""openstack:453a772dcef5daf6dbbb"", ""openstack:6685aa44540f1978fd76"", ""openstack:a66e32a8f13d990062b5"", ""openstack:5ce2a8f607d095bd44ac"", ""openstack:938647ba63ac4fccbdf0"", ""openstack:e119ef74d7863860892b"", ""openstack:a84747e8293a4b052e08"", ""openstack:37ec1f021132b5d1fa77"", ""openstack:81a15d29a68d535e9231"", ""openstack:5247a9050624c961c5e7""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,143.7224,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:65e0d351925580e049e7"", ""openstack:d546200079e03c612696"", ""openstack:b41f2a70da53b8298924"", ""openstack:9b721e4ba3773b79224a"", ""openstack:f5a2fffba5c20c68eba8"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:31c43fcaceff70f9011f"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:7b8e75d8726cdeffe190""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.8867,"[""openstack:dfa368dec0c65e886c23"", ""openstack:7046a1a4cbc7564c3831"", ""openstack:0e954c3ca1a3fb2917ed"", ""openstack:037e64879417831bdaa7"", ""openstack:ecd454284bf9863f5c2a"", ""openstack:d6a468e70b24f4be5a69"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:5247a9050624c961c5e7"", ""openstack:4616c29a78e9c4c30a90"", ""openstack:3d23442980d83d650eaf""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.437,"[""openstack:6ede51978864547ab73c"", ""openstack:2e3262593178baea8490"", ""openstack:8bc264bf5e2e09b8f97a"", ""openstack:d7ada3277705b0dbc78c"", ""openstack:d35a945bb088ae8a60cf"", ""openstack:8489dd043d1813f30833"", ""openstack:f3e8c3621dc106b62bfe"", ""openstack:4f2f62d10b11601ea20f"", ""openstack:f7d0fbc5aee442c31904"", ""openstack:4ee15c51b18e671496c2""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.8091,"[""openstack:8ad3671e339797c37746"", ""openstack:aa7a05fd14891085afd0"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:d14f2358f7398e14a112"", ""openstack:604f61558cf0e313c4b7"", ""openstack:beae8a7b134035921228"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:29a6090b513c826a2c4b""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.6714,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:96689003296f048e9dca"", ""openstack:8cb7db8ab1aa3601281f"", ""openstack:867e7d756bc4451b4e5a"", ""openstack:51dbcaf276f40cbf4cb3"", ""openstack:ada760e9ab22a3fed5c6"", ""openstack:552da2129eb86fac4f4d"", ""openstack:ca042dd78d432055e746"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:2c940edf675220481957""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.6325,"[""openstack:dce58bf02710c1f2f884"", ""openstack:e544cd4f797bef0cef6f"", ""openstack:b5f3a797c60fc2d7946f"", ""openstack:a0a8c56ef919e018f214"", ""openstack:a8da7d98581e3b8c4069"", ""openstack:40da54fa71c5bcab20a4"", ""openstack:795a0eb20040f9d232fd"", ""openstack:4ce70ba8cfd71cf94b00"", ""openstack:07eb7c43fea747f275a1"", ""openstack:124039edd91308a69fcb""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0198,"[""openstack:2fdba1b68b5a73ebac55"", ""openstack:9317c56655a7af94101a"", ""openstack:3aabad3c06c6f391f1c4"", ""openstack:06a045b884796b607f1e"", ""openstack:db358695d75d9db5d3ed"", ""openstack:87447e4038240da7123a"", ""openstack:c332007c584165a65abb"", ""openstack:e8fadb5fbc35a363f6b2"", ""openstack:152696550890383841f0"", ""openstack:eb5dae0c6ff9ac6f9897""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.9516,"[""openstack:ec5a44b0b0644c2dd17b"", ""openstack:800f074af0e1e6fe008d"", ""openstack:aa7a05fd14891085afd0"", ""openstack:604f61558cf0e313c4b7"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:d14f2358f7398e14a112"", ""openstack:29a6090b513c826a2c4b"", ""openstack:a5486f01585969817a61"", ""openstack:8ad3671e339797c37746"", ""openstack:bca19b63203bd6aeebf3""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.9299,"[""openstack:037e64879417831bdaa7"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:8f3c47d982821a02ace2"", ""openstack:1fb95fd24b61ab9c3ea6"", ""openstack:273843097e2366e9f369"", ""openstack:ecd454284bf9863f5c2a"", ""openstack:86f96263bfbfe1b1cd46"", ""openstack:5776e51fbd2ea747a9b9"", ""openstack:78102ec0f1a1b259bd54""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,mixedbread-ai/mxbai-embed-large-v1,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4953,"[""openstack:65e0d351925580e049e7"", ""openstack:b41f2a70da53b8298924"", ""openstack:67c4b44ece58a022a520"", ""openstack:31c43fcaceff70f9011f"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:f5a2fffba5c20c68eba8"", ""openstack:d546200079e03c612696"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:11fba9d7f0ef0b6826dd"", ""openstack:7b8e75d8726cdeffe190""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9257,"[""openstack:bfa16be15f64f56b6a98"", ""openstack:9cf397c60e6406d54846"", ""openstack:9513abf345efc880bb39"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:ddaa0195f30146419386"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:a312f9e06a13b80846cc"", ""openstack:02d9e86388096ecabfe3"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:ae897f4badbf9aed307c""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
